ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
9411 SHERRIDON DR FORT SASKATCHEWAN AB T8L1W1,168464,7414648,9411,NULL,NULL,NULL,SHERRIDON,DR,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L1W1
537 MCKINLAY CRES WOOD BUFFALO AB T9K2R6,168465,8014156,537,NULL,NULL,NULL,MCKINLAY,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2R6
474 JASPER ST STURGEON COUNTY AB T8R1P2,168466,7417289,474,NULL,NULL,NULL,JASPER,ST,NULL,NULL,NULL,STURGEON COUNTY,AB,T8R1P2
4508 44 AVE BONNYVILLE AB T9N1X3,168467,7863040,4508,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N1X3
5611 55 ST BEAUMONT AB T4X1L7,168468,7121648,5611,NULL,NULL,NULL,55,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1L7
23 GOLDEN SPIKE RD STONY PLAIN AB T7Z1H3,168469,4152393,23,NULL,NULL,NULL,GOLDEN SPIKE,RD,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1H3
415 5 ST BEISEKER AB T0M0G0,168470,7749720,415,NULL,NULL,NULL,5,ST,NULL,NULL,NULL,BEISEKER,AB,T0M0G0
6011 54 ST TABER AB T1G1K3,168472,4053445,6011,NULL,NULL,NULL,54,ST,NULL,NULL,NULL,TABER,AB,T1G1K3
31 ROBINSON DR OKOTOKS AB T1S1C4,168473,9156170,31,NULL,NULL,NULL,ROBINSON,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1C4
46 CRANNA COVE LACOMBE AB T4L2N7,168474,8008599,46,NULL,NULL,NULL,CRANNA,COVE,NULL,NULL,NULL,LACOMBE,AB,T4L2N7
4832 52 AVE ANDREW AB T0B0C0,168475,7867065,4832,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,ANDREW,AB,T0B0C0
16 SALISBURY AVE ST. ALBERT AB T8N0L9,168476,4254308,16,NULL,NULL,NULL,SALISBURY,AVE,NULL,NULL,NULL,ST. ALBERT,AB,T8N0L9
803 8 AVE SE HIGH RIVER AB T1V1K9,168477,7417045,803,NULL,NULL,NULL,8,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1K9
17 RIDGE RD CANMORE AB T1W1G5,168478,8009361,17,NULL,NULL,NULL,RIDGE,RD,NULL,NULL,NULL,CANMORE,AB,T1W1G5
4017 51 ST GIBBONS AB T0A1N1,168479,7746598,4017,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,GIBBONS,AB,T0A1N1
143 SHACKER CRES HANNA AB T0J1P0,168480,7251795,143,NULL,NULL,NULL,SHACKER,CRES,NULL,NULL,NULL,HANNA,AB,T0J1P0
4107 MACKENZIE AVE DRAYTON VALLEY AB T7A1A9,168481,7394470,4107,NULL,NULL,NULL,MACKENZIE,AVE,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1A9
4120 39 ST BONNYVILLE AB T9N2J9,168482,7862936,4120,NULL,NULL,NULL,39,ST,NULL,NULL,NULL,BONNYVILLE,AB,T9N2J9
30 WEDGEWOOD CRES FORT SASKATCHEWAN AB T8L4S3,168483,9206478,30,NULL,NULL,NULL,WEDGEWOOD,CRES,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L4S3
4810 49 AVE VERMILION AB T9X1T1,168484,7861245,4810,NULL,NULL,NULL,49,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1T1
75 ASPENGLEN PL SPRUCE GROVE AB T7X3J9,168485,7488987,75,NULL,NULL,NULL,ASPENGLEN,PL,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3J9
10113 101 ST HIGH LEVEL AB T0H1Z0,168486,7085537,10113,NULL,NULL,NULL,101,ST,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
348 WEST CREEK BLVD CHESTERMERE AB T1X0B2,168487,9159807,348,NULL,NULL,NULL,WEST CREEK,BLVD,NULL,NULL,NULL,CHESTERMERE,AB,T1X0B2
14 TILLER PL SE AIRDRIE AB T4A1S6,168488,9167354,14,NULL,NULL,NULL,TILLER,PL,SE,NULL,NULL,AIRDRIE,AB,T4A1S6
48 DAYTON CRES ST. ALBERT AB T8N4X7,168489,4255606,48,NULL,NULL,NULL,DAYTON,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N4X7
157 BROOKS PL WOOD BUFFALO AB T9K2E9,168490,7988597,157,NULL,NULL,NULL,BROOKS,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2E9
9917 101 AVE LAC LA BICHE COUNTY AB T0A3Z0,168491,4178698,9917,NULL,NULL,NULL,101,AVE,NULL,NULL,NULL,LAC LA BICHE COUNTY,AB,T0A3Z0
1122 MAPLE AVE CROSSFIELD AB T0M0S0,168492,7831342,1122,NULL,NULL,NULL,MAPLE,AVE,NULL,NULL,NULL,CROSSFIELD,AB,T0M0S0
86 LAROSE DR ST. ALBERT AB T8N2T2,168493,9204250,86,NULL,NULL,NULL,LAROSE,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2T2
249 GREENWICH LANE WOOD BUFFALO AB T9H3Y9,168494,7988810,249,NULL,NULL,NULL,GREENWICH,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H3Y9
10251 104 AVE WESTLOCK AB T7P1L3,168495,4270822,10251,NULL,NULL,NULL,104,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P1L3
110 ATKINSON LANE WOOD BUFFALO AB T9J1G8,168496,7988727,110,NULL,NULL,NULL,ATKINSON,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9J1G8
128 BURTON PL WOOD BUFFALO AB T9K1V4,168497,7988620,128,NULL,NULL,NULL,BURTON,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1V4
16 KINGDOM PL LEDUC AB T9E0J2,168498,7119838,16,NULL,NULL,NULL,KINGDOM,PL,NULL,NULL,NULL,LEDUC,AB,T9E0J2
310 HILLCREST DR WOOD BUFFALO AB T9H3X5,168499,8008283,310,NULL,NULL,NULL,HILLCREST,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H3X5
210 NORTH RD BEISEKER AB T0M0G0,168500,9166469,210,NULL,NULL,NULL,NORTH,RD,NULL,NULL,NULL,BEISEKER,AB,T0M0G0
130 CREEK GARDENS PL NW AIRDRIE AB T4B2P7,168501,9167137,130,NULL,NULL,NULL,CREEK GARDENS,PL,NW,NULL,NULL,AIRDRIE,AB,T4B2P7
27 BOW RIDGE RD COCHRANE AB T4C1T7,168502,7479929,27,NULL,NULL,NULL,BOW RIDGE,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1T7
1975 WOODSIDE BLVD NW AIRDRIE AB T4B2S7,168503,9165975,1975,NULL,NULL,NULL,WOODSIDE,BLVD,NW,NULL,NULL,AIRDRIE,AB,T4B2S7
11 INVERMERE PL ST. ALBERT AB T8N5N1,168504,4255801,11,NULL,NULL,NULL,INVERMERE,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5N1
5 LYNNE CRT ST. ALBERT AB T8N5S6,168505,7393364,5,NULL,NULL,NULL,LYNNE,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N5S6
9 GRAYWOOD COVE STONY PLAIN AB T7Z2P3,168506,7166122,9,NULL,NULL,NULL,GRAYWOOD,COVE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2P3
409 4 ST E DRUMHELLER AB T0J0Y4,168507,9828379,409,NULL,NULL,NULL,4,ST,E,NULL,NULL,DRUMHELLER,AB,T0J0Y4
19 KINGSTON CLOSE ST. ALBERT AB T8N5S1,168508,9204802,19,NULL,NULL,NULL,KINGSTON,CLOSE,NULL,NULL,NULL,ST. ALBERT,AB,T8N5S1
5125 45A AVE VEGREVILLE AB T9C1L4,168509,7878098,5125,NULL,NULL,NULL,45A,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1L4
46 MILLGROVE DR SPRUCE GROVE AB T7X2M5,168510,4152527,46,NULL,NULL,NULL,MILLGROVE,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X2M5
318 CENTRE AVE COUTTS AB T0K0N0,168511,3993867,318,NULL,NULL,NULL,CENTRE,AVE,NULL,NULL,NULL,COUTTS,AB,T0K0N0
835 COOPERS SQ SW AIRDRIE AB T4B0G5,168512,9829027,835,NULL,NULL,NULL,COOPERS,SQ,SW,NULL,NULL,AIRDRIE,AB,T4B0G5
55 CIMARRON GROVE DR OKOTOKS AB T1S0A6,168513,9156597,55,NULL,NULL,NULL,CIMARRON GROVE,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S0A6
4104 43 ST STONY PLAIN AB T7Z1J9,168514,4152282,4104,NULL,NULL,NULL,43,ST,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1J9
600 WOODSIDE DR NW AIRDRIE AB T4B2C6,168515,9167148,600,NULL,NULL,NULL,WOODSIDE,DR,NW,NULL,NULL,AIRDRIE,AB,T4B2C6
6508 54 AVE BONNYVILLE AB T9N2L6,168516,10121963,6508,NULL,NULL,NULL,54,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N2L6
710 6 AVE SE HIGH RIVER AB T1V1K7,168517,7388834,710,NULL,NULL,NULL,6,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1K7
1108 9 AVE SE SLAVE LAKE AB T0G2A3,168518,4169695,1108,NULL,NULL,NULL,9,AVE,SE,NULL,NULL,SLAVE LAKE,AB,T0G2A3
1312 6A AVE COLD LAKE AB T9M1B4,168519,7861566,1312,NULL,NULL,NULL,6A,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1B4
39 LARKSPUR CRES ST. ALBERT AB T8N2M4,168520,9204315,39,NULL,NULL,NULL,LARKSPUR,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2M4
1923 SUMMERFIELD BLVD SE AIRDRIE AB T4B1V5,168521,9166949,1923,NULL,NULL,NULL,SUMMERFIELD,BLVD,SE,NULL,NULL,AIRDRIE,AB,T4B1V5
4812 56A ST DRAYTON VALLEY AB T7A1J9,168522,9209925,4812,NULL,NULL,NULL,56A,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1J9
1209 1 ST N THREE HILLS AB T0M2A0,168523,10009121,1209,NULL,NULL,NULL,1,ST,N,NULL,NULL,THREE HILLS,AB,T0M2A0
4329 50 ST VEGREVILLE AB T9C1B7,168524,9358155,4329,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1B7
677 EAST CHESTERMERE DR CHESTERMERE AB T1X1A5,168525,9161755,677,NULL,NULL,NULL,EAST CHESTERMERE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1A5
911 HIGH PARK WAY NW HIGH RIVER AB T1V2C7,168526,7757055,911,NULL,NULL,NULL,HIGH PARK,WAY,NW,NULL,NULL,HIGH RIVER,AB,T1V2C7
22 SORREL CRES ST. ALBERT AB T8N0K5,168527,4254383,22,NULL,NULL,NULL,SORREL,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N0K5
813 4 AVE NE SLAVE LAKE AB T0G2A2,168528,4169774,813,NULL,NULL,NULL,4,AVE,NE,NULL,NULL,SLAVE LAKE,AB,T0G2A2
4305 54 ST BEAUMONT AB T4X1C6,168529,4149511,4305,NULL,NULL,NULL,54,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1C6
369 RAINBOW CREEK DR WOOD BUFFALO AB T9K0E8,168530,8013983,369,NULL,NULL,NULL,RAINBOW CREEK,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0E8
17 ST ANDREWS AVE STONY PLAIN AB T7Z1K8,168531,4152352,17,NULL,NULL,NULL,ST ANDREWS,AVE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1K8
1107 RIVERSIDE DR E DRUMHELLER AB T0J0Y5,168532,4148324,1107,NULL,NULL,NULL,RIVERSIDE,DR,E,NULL,NULL,DRUMHELLER,AB,T0J0Y5
5226 47 AVE VEGREVILLE AB T9C1N2,168533,7854361,5226,NULL,NULL,NULL,47,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1N2
5612 50 AVE INNISFAIL AB T4G1R7,168534,7974892,5612,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1R7
28 WESTPARK CRT FORT SASKATCHEWAN AB T8L3W9,168535,9206567,28,NULL,NULL,NULL,WESTPARK,CRT,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3W9
810 2 AVE DRUMHELLER AB T0J0Y1,168536,7985086,810,NULL,NULL,NULL,2,AVE,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y1
4 LAMARTINE CRES ST. ALBERT AB T8N2V9,168537,4255354,4,NULL,NULL,NULL,LAMARTINE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2V9
337 BANFF AVE BANFF AB T1L0A1,168538,7416172,337,NULL,NULL,NULL,BANFF,AVE,NULL,NULL,NULL,BANFF,AB,T1L0A1
453 MORNINGSIDE WAY SW AIRDRIE AB T4B3M5,168539,9166087,453,NULL,NULL,NULL,MORNINGSIDE,WAY,SW,NULL,NULL,AIRDRIE,AB,T4B3M5
4801 50 ST ONOWAY AB T0E1V0,168540,4260811,4801,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,ONOWAY,AB,T0E1V0
5710 53 AVE LACOMBE AB T4L1L3,168541,7984170,5710,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,LACOMBE,AB,T4L1L3
10112 109 ST FORT SASKATCHEWAN AB T8L2K6,168542,9207370,10112,NULL,NULL,NULL,109,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L2K6
19 A RIEL DR ST. ALBERT AB T8N3Z2,168543,4254196,19,A,NULL,NULL,RIEL,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3Z2
17 CHONKOLAY DR HIGH LEVEL AB T0H1Z0,168544,10023725,17,NULL,NULL,NULL,CHONKOLAY,DR,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
7 EDGEWOOD ESTATE ST. ALBERT AB T8N5X5,168545,8013598,7,NULL,NULL,NULL,EDGEWOOD,ESTATE,NULL,NULL,NULL,ST. ALBERT,AB,T8N5X5
803 PIONEER DR IRRICANA AB T0M1B0,168546,9166528,803,NULL,NULL,NULL,PIONEER,DR,NULL,NULL,NULL,IRRICANA,AB,T0M1B0
4203 44 ST LEDUC AB T9E6G9,168547,4005909,4203,NULL,NULL,NULL,44,ST,NULL,NULL,NULL,LEDUC,AB,T9E6G9
6 BOW RIDGE DR COCHRANE AB T4C1V6,168548,7502764,6,NULL,NULL,NULL,BOW RIDGE,DR,NULL,NULL,NULL,COCHRANE,AB,T4C1V6
2114 17 AVE COALDALE AB T1M1K1,168549,7204063,2114,NULL,NULL,NULL,17,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1K1
5815 47 AVE BEAUMONT AB T4X1N9,168550,4149522,5815,NULL,NULL,NULL,47,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1N9
265 CHRISTINA LAKE DR WOOD BUFFALO AB T0P1H1,168551,7962355,265,NULL,NULL,NULL,CHRISTINA LAKE,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1H1
1117 3 ST N THREE HILLS AB T0M2A0,168552,7984365,1117,NULL,NULL,NULL,3,ST,N,NULL,NULL,THREE HILLS,AB,T0M2A0
87 ERIN RIDGE DR ST. ALBERT AB T8N2B8,168553,7376396,87,NULL,NULL,NULL,ERIN RIDGE,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2B8
201 WISTERIA LANE FORT SASKATCHEWAN AB T8L0H1,168554,9206506,201,NULL,NULL,NULL,WISTERIA,LANE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0H1
105 ROBIN CRES WOOD BUFFALO AB T9H2W4,168555,7988859,105,NULL,NULL,NULL,ROBIN,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2W4
2 LUXSTONE PT SW AIRDRIE AB T4B0H8,168556,7414263,2,NULL,NULL,NULL,LUXSTONE,PT,SW,NULL,NULL,AIRDRIE,AB,T4B0H8
9 ELIZABETH DR FORT SASKATCHEWAN AB T8L2M2,168557,9206977,9,NULL,NULL,NULL,ELIZABETH,DR,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L2M2
6005 57 ST TABER AB T1G1K1,168558,7480871,6005,NULL,NULL,NULL,57,ST,NULL,NULL,NULL,TABER,AB,T1G1K1
5011 50 ST LACOMBE AB T4L1X9,168559,7984105,5011,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,LACOMBE,AB,T4L1X9
53 FLAGSTONE CRES ST. ALBERT AB T8N1R2,168560,9204703,53,NULL,NULL,NULL,FLAGSTONE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1R2
1416 THORBURN DR SE AIRDRIE AB T4A2C4,168561,9167350,1416,NULL,NULL,NULL,THORBURN,DR,SE,NULL,NULL,AIRDRIE,AB,T4A2C4
115 CIMARRON GROVE CIR OKOTOKS AB T1S2M1,168562,7833878,115,NULL,NULL,NULL,CIMARRON GROVE,CIR,NULL,NULL,NULL,OKOTOKS,AB,T1S2M1
5031 51 AVE ECKVILLE AB T0M0X0,168563,7840911,5031,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,ECKVILLE,AB,T0M0X0
90 EVERGLADE DR SE AIRDRIE AB T4B2E8,168564,9166962,90,NULL,NULL,NULL,EVERGLADE,DR,SE,NULL,NULL,AIRDRIE,AB,T4B2E8
20 WEST TERRACE RD COCHRANE AB T4C1R2,168565,4197591,20,NULL,NULL,NULL,WEST TERRACE,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1R2
5404 52 AVE BONNYVILLE AB T9N2A2,168566,7862951,5404,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N2A2
100 COVE DR CHESTERMERE AB T1X1G1,168567,10018971,100,NULL,NULL,NULL,COVE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1G1
5336 49 AVE TABER AB T1G1T8,168568,7838416,5336,NULL,NULL,NULL,49,AVE,NULL,NULL,NULL,TABER,AB,T1G1T8
246 BARBER DR WOOD BUFFALO AB T9K1Y9,168569,8013045,246,NULL,NULL,NULL,BARBER,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1Y9
5713 51 AVE INNISFAIL AB T4G1R4,168570,7975054,5713,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1R4
5118 57 AVE OLDS AB T4H1J3,168571,9151783,5118,NULL,NULL,NULL,57,AVE,NULL,NULL,NULL,OLDS,AB,T4H1J3
74 ASPEN CRES WOOD BUFFALO AB T0P1J0,168572,7995446,74,NULL,NULL,NULL,ASPEN,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1J0
32 FERNWOOD CRES ST. ALBERT AB T8N1Y4,168573,9204855,32,NULL,NULL,NULL,FERNWOOD,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1Y4
393 HARPE WAY WOOD BUFFALO AB T9K2L6,168574,8013447,393,NULL,NULL,NULL,HARPE,WAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2L6
5413 50 ST WILLINGDON AB T0B4R0,168575,9357099,5413,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,WILLINGDON,AB,T0B4R0
84 LAMBERT CRES ST. ALBERT AB T8N1M4,168576,4255396,84,NULL,NULL,NULL,LAMBERT,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1M4
132 COVE RISE CHESTERMERE AB T1X1S7,168577,5759912,132,NULL,NULL,NULL,COVE,RISE,NULL,NULL,NULL,CHESTERMERE,AB,T1X1S7
16 MAPLE DR ST. ALBERT AB T8N1G7,168578,4255146,16,NULL,NULL,NULL,MAPLE,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N1G7
112 BRUIN BAY WOOD BUFFALO AB T9K2R8,168579,8013627,112,NULL,NULL,NULL,BRUIN,BAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2R8
6004 66 AVE ROCKY MOUNTAIN HOUSE AB T4T1K4,168580,9286964,6004,NULL,NULL,NULL,66,AVE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1K4
4811 45 AVE INNISFAIL AB T4G1P4,168581,7974928,4811,NULL,NULL,NULL,45,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1P4
9708 MORINVILLE DR MORINVILLE AB T8R1J2,168582,7501934,9708,NULL,NULL,NULL,MORINVILLE,DR,NULL,NULL,NULL,MORINVILLE,AB,T8R1J2
53129 RANGE RD 14 PARKLAND COUNTY AB T7Y2T3,168583,4261010,53129,NULL,NULL,NULL,RANGE RD 14,NULL,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2T3
2 LAKEVIEW AVE PARKLAND COUNTY AB T7Y2T3,168584,4260914,2,NULL,NULL,NULL,LAKEVIEW,AVE,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2T3
234 JASPER WAY BANFF AB T1L0A1,168585,7415647,234,NULL,NULL,NULL,JASPER,WAY,NULL,NULL,NULL,BANFF,AB,T1L0A1
85 SHORES DR LEDUC AB T9E8N7,168586,7166939,85,NULL,NULL,NULL,SHORES,DR,NULL,NULL,NULL,LEDUC,AB,T9E8N7
561 SILVERTIP RD CANMORE AB T1W3H3,168587,8011748,561,NULL,NULL,NULL,SILVERTIP,RD,NULL,NULL,NULL,CANMORE,AB,T1W3H3
908 7 ST SW HIGH RIVER AB T1V1B2,168588,9365020,908,NULL,NULL,NULL,7,ST,SW,NULL,NULL,HIGH RIVER,AB,T1V1B2
176 BEAVERLODGE CLOSE WOOD BUFFALO AB T9H2V5,168589,7988531,176,NULL,NULL,NULL,BEAVERLODGE,CLOSE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2V5
25 BEECHMONT CRES SPRUCE GROVE AB T7X1E7,168590,4152894,25,NULL,NULL,NULL,BEECHMONT,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1E7
4501 53 AVE LEDUC AB T9E5W4,168591,4005918,4501,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,LEDUC,AB,T9E5W4
35 BURNHAM PL ST. ALBERT AB T8N0A9,168592,4254775,35,NULL,NULL,NULL,BURNHAM,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N0A9
43 WILLOWBROOK POINTE STONY PLAIN AB T7Z0A4,168593,7166768,43,NULL,NULL,NULL,WILLOWBROOK,POINTE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z0A4
5643 WOLF CREEK DR LACOMBE AB T4L2H8,168594,8026159,5643,NULL,NULL,NULL,WOLF CREEK,DR,NULL,NULL,NULL,LACOMBE,AB,T4L2H8
324 2 AVE NW SLAVE LAKE AB T0G2A1,168595,4169799,324,NULL,NULL,NULL,2,AVE,NW,NULL,NULL,SLAVE LAKE,AB,T0G2A1
213 OTTER ST BANFF AB T1L1H1,168596,7415635,213,NULL,NULL,NULL,OTTER,ST,NULL,NULL,NULL,BANFF,AB,T1L1H1
433 BEACON HILL DR WOOD BUFFALO AB T9H2R7,168597,7988329,433,NULL,NULL,NULL,BEACON HILL,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2R7
109 COUTURE LANE WOOD BUFFALO AB T9K1X3,168598,7988579,109,NULL,NULL,NULL,COUTURE,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1X3
65 SANDSTONE RIDGE CRES OKOTOKS AB T1S1R1,168599,9156793,65,NULL,NULL,NULL,SANDSTONE RIDGE,CRES,NULL,NULL,NULL,OKOTOKS,AB,T1S1R1
90 BELLA COOLA DR LEDUC AB T9E4H5,168600,4005983,90,NULL,NULL,NULL,BELLA COOLA,DR,NULL,NULL,NULL,LEDUC,AB,T9E4H5
287 CORNWALL DR WOOD BUFFALO AB T9K1G7,168601,7988371,287,NULL,NULL,NULL,CORNWALL,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1G7
128 BEALE CRES WOOD BUFFALO AB T9H2T2,168602,7988535,128,NULL,NULL,NULL,BEALE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2T2
67 BRUNS CRES LACOMBE AB T4L1P2,168603,8025924,67,NULL,NULL,NULL,BRUNS,CRES,NULL,NULL,NULL,LACOMBE,AB,T4L1P2
3 KENSINGTON PL ST. ALBERT AB T8N5W9,168604,9204813,3,NULL,NULL,NULL,KENSINGTON,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5W9
84 MOUNTAIN CIR SE AIRDRIE AB T4A1X3,168605,9167245,84,NULL,NULL,NULL,MOUNTAIN,CIR,SE,NULL,NULL,AIRDRIE,AB,T4A1X3
5504 50 AVE BEAUMONT AB T4X1C9,168606,4145428,5504,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1C9
1806 5 AVE SE HIGH RIVER AB T1V1W3,168607,7416963,1806,NULL,NULL,NULL,5,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1W3
18 EGERLAND PL STONY PLAIN AB T7Z2W5,168608,5759928,18,NULL,NULL,NULL,EGERLAND,PL,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2W5
5108 50 ST BRUDERHEIM AB T0B0S0,168609,7855348,5108,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,BRUDERHEIM,AB,T0B0S0
86 BONIN CRES BEAUMONT AB T4X1N7,168610,5760763,86,NULL,NULL,NULL,BONIN,CRES,NULL,NULL,NULL,BEAUMONT,AB,T4X1N7
180 BIG SPRINGS DR SE AIRDRIE AB T4A1M1,168611,9167263,180,NULL,NULL,NULL,BIG SPRINGS,DR,SE,NULL,NULL,AIRDRIE,AB,T4A1M1
52231 RANGE RD 24 PARKLAND COUNTY AB T7Y2K7,168612,4089620,52231,NULL,NULL,NULL,RANGE RD 24,NULL,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2K7
14 COLONIALE GATE BEAUMONT AB T4X1N1,168613,9987275,14,NULL,NULL,NULL,COLONIALE,GATE,NULL,NULL,NULL,BEAUMONT,AB,T4X1N1
1602 30 AVE COALDALE AB T1M1R1,168614,7204039,1602,NULL,NULL,NULL,30,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1R1
14 6 ST NW REDCLIFF AB T0J2P2,168615,4054870,14,NULL,NULL,NULL,6,ST,NW,NULL,NULL,REDCLIFF,AB,T0J2P2
70 WOODHAVEN DR SPRUCE GROVE AB T7X1M7,168616,4152490,70,NULL,NULL,NULL,WOODHAVEN,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1M7
25 BEAVER RANCH DR HIGH LEVEL AB T0H1Z0,168617,7085614,25,NULL,NULL,NULL,BEAVER RANCH,DR,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
14 WESTPARK CRT FORT SASKATCHEWAN AB T8L3W9,168618,9206567,14,NULL,NULL,NULL,WESTPARK,CRT,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3W9
5234 46 AVE VEGREVILLE AB T9C1N3,168619,7854367,5234,NULL,NULL,NULL,46,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1N3
4609 HERITAGE DR TABER AB T1G1A4,168620,7879655,4609,NULL,NULL,NULL,HERITAGE,DR,NULL,NULL,NULL,TABER,AB,T1G1A4
